gene_id	ctrl_1	ctrl_2	ctrl_3	treat_1	treat_2	treat_3
ENSG00000000061	4900	3200	3000	2200	2700	2600
ENSG00000000062	1200	1000	2800	2700	1100	1400
ENSG00000000063	2400	3000	3500	1000	1500	1700
ENSG00000000064	2400	3600	3700	1900	1000	2000
ENSG00000000065	2200	1900	1200	2900	1600	1500
ENSG00000000066	3300	1800	1800	1400	1900	3100
ENSG00000000067	800	700	2800	2900	2400	3100
ENSG00000000068	2000	2400	700	2100	1600	2800
ENSG00000000069	1800	1800	1100	1600	3500	2200
ENSG00000000070	3300	1300	2100	1900	1000	600
ENSG00000000071	1900	3600	2400	1300	2000	2000
ENSG00000000072	1900	1300	2600	1000	1000	2000
ENSG00000000073	2300	2700	2300	2300	1900	900
ENSG00000000074	2200	1700	2100	1300	3200	1400
ENSG00000000075	1600	4200	2100	600	2200	3400
ENSG00000000076	1500	1700	3500	1300	2200	1300
ENSG00000000077	800	2000	3500	2300	2600	3900
ENSG00000000078	2600	3400	1300	2300	2000	1900
ENSG00000000079	2500	2400	3100	2100	2200	2600
ENSG00000000080	1100	1600	2700	4300	1800	1200
ENSG00000000081	2900	3500	2000	1600	1800	2000
ENSG00000000082	2200	2500	2200	2300	1500	1900
ENSG00000000083	1800	1900	2300	1700	3700	900
ENSG00000000084	3300	1100	2400	1000	2700	3100
ENSG00000000085	2800	3600	2600	2400	1700	3200
ENSG00000000086	2400	1800	1700	3800	1600	1600
ENSG00000000087	3300	2000	3400	1600	3500	2300
ENSG00000000088	4000	2100	2900	2200	2600	2200
ENSG00000000089	3600	1900	2200	4000	3100	700
ENSG00000000090	3500	2800	1100	2200	2800	2400
ENSG00000000091	2800	2200	1500	1100	2700	2900
ENSG00000000092	2500	2200	2500	1700	1700	1200
ENSG00000000093	2700	2400	3800	3700	4900	800
ENSG00000000094	1500	3400	2200	2600	3100	2600
ENSG00000000095	2100	2200	3500	2500	3800	2200
ENSG00000000096	3700	4900	1600	3700	2400	2200
ENSG00000000097	2700	1800	3000	1800	3300	2900
ENSG00000000098	3100	1700	2200	3300	800	1900
ENSG00000000099	2500	900	1800	3400	2600	3000
ENSG00000000100	1300	2400	3200	2400	1900	1700
ENSG00000000101	1400	2400	1300	1500	2000	2300
ENSG00000000102	2600	2500	1200	2900	1400	3200
ENSG00000000103	2000	1800	1400	2100	2200	2800
ENSG00000000104	1200	1600	1100	1400	2900	1700
ENSG00000000105	2300	4800	2000	4100	1600	2600
ENSG00000000106	1900	1900	5500	3900	1400	1200
ENSG00000000107	2900	3100	1400	2800	1700	1900
ENSG00000000108	3100	1900	1900	1500	1500	4100
ENSG00000000109	2400	2000	2000	2300	1800	2400
ENSG00000000110	2900	2300	2400	2300	2900	3200
ENSG00000000111	2000	2500	1100	2600	2400	1900
ENSG00000000112	1000	1400	3100	1200	1600	1400
ENSG00000000113	2400	3100	1800	2100	5200	3000
ENSG00000000114	1700	2000	1100	1400	2400	4200
ENSG00000000115	3900	700	2900	1900	2600	3300
ENSG00000000116	2000	3800	1900	2100	1600	1800
ENSG00000000117	1800	2800	3600	1200	3500	900
ENSG00000000118	1800	1800	1600	2600	3300	1900
ENSG00000000119	3400	2000	1400	2700	3500	1900
ENSG00000000120	2500	1500	3000	3200	1800	2400
ENSG00000000121	2800	1700	2900	2700	900	1100
ENSG00000000122	2600	2700	1100	3300	1900	2100
ENSG00000000123	1900	4000	1000	2100	2300	2500
ENSG00000000124	1800	1700	1500	1700	400	1000
ENSG00000000125	2200	2400	1500	2800	1800	2300
ENSG00000000126	3100	2800	600	1400	2700	5400
ENSG00000000127	5000	1500	1400	1600	1000	1500
ENSG00000000128	2800	2700	900	3200	3100	1200
ENSG00000000129	2500	3300	1300	3900	1900	2600
ENSG00000000130	2600	3800	2600	1200	1800	1400
ENSG00000000131	3500	3200	2300	3800	2200	2600
ENSG00000000132	2500	3000	2300	3200	1600	1100
ENSG00000000133	2000	2100	3000	1400	4700	2000
ENSG00000000134	1900	2500	1800	2000	3500	3500
ENSG00000000135	1800	2100	1100	2000	1700	2000
ENSG00000000136	2400	1200	1800	2700	3000	2900
ENSG00000000137	3100	3300	1300	2200	1900	2000
ENSG00000000138	2800	2900	3300	2700	2000	3100
ENSG00000000139	1700	1700	3900	3100	2400	1600
ENSG00000000140	1800	2100	2300	2200	1500	3700
ENSG00000000141	1600	1900	1900	2100	2600	3500
ENSG00000000142	1900	2800	2300	4100	2100	2100
ENSG00000000143	1400	2900	2000	1700	2000	1800
ENSG00000000144	1200	1400	2900	2500	1400	1500
ENSG00000000145	2700	1400	3800	2200	2600	3300
ENSG00000000146	2600	3200	3600	3000	3800	1400
ENSG00000000147	3300	1700	1100	1000	1700	3100
ENSG00000000148	1500	3300	1200	3700	2600	3100
ENSG00000000149	2400	3700	4000	2500	2300	1500
ENSG00000000150	2100	1800	2500	2100	2500	3100
ENSG00000000151	2400	3000	2200	1800	3400	3400
ENSG00000000152	1300	1800	1900	1100	2900	2100
ENSG00000000153	3300	1400	2600	3200	800	2200
ENSG00000000154	2000	4800	3200	2400	3800	1100
ENSG00000000155	1500	2200	2200	2500	3400	3100
ENSG00000000156	2000	1300	1100	2000	3000	4400
ENSG00000000157	4800	1600	3300	2400	1600	2000
ENSG00000000158	3800	900	2900	2300	2500	1800
ENSG00000000159	2000	1400	3100	2300	2600	1800
ENSG00000000160	2400	4600	2300	1900	1700	1000
ENSG00000000161	3700	4500	1400	1600	2300	1900
ENSG00000000162	1500	1500	1500	2700	2100	1500
ENSG00000000163	2500	2300	1700	2000	2500	2100
ENSG00000000164	2300	1500	3300	3700	1000	2600
ENSG00000000165	2400	1300	2700	1200	1200	1800
ENSG00000000166	2800	1600	2600	1700	2900	2400
ENSG00000000167	2100	1900	1900	3900	1400	2100
ENSG00000000168	3200	1600	2100	1700	2800	1300
ENSG00000000169	3300	3000	2100	2500	1700	3000
ENSG00000000170	3000	700	3100	1900	1900	1800
ENSG00000000171	1400	2500	3000	3900	2300	3900
ENSG00000000172	3700	4700	2000	3400	2800	900
ENSG00000000173	2200	1800	1600	1700	1800	2800
ENSG00000000174	2600	2200	2200	1600	1700	3200
ENSG00000000175	2100	3200	1300	2000	2700	1600
ENSG00000000176	1800	1900	1400	1700	1900	2100
ENSG00000000177	2300	1500	2900	1900	1800	2400
ENSG00000000178	2000	3100	1400	2800	2500	900
ENSG00000000179	2600	1700	2600	2000	2700	1800
ENSG00000000180	2000	800	1600	2500	1400	2900
ENSG00000000181	2200	4200	2400	3100	2600	1000
ENSG00000000182	2200	1300	2300	2700	1700	4100
ENSG00000000183	2300	1800	3000	2700	2700	2100
ENSG00000000184	1900	1400	1900	2200	1700	700
ENSG00000000185	3700	3300	2300	900	2600	3100
ENSG00000000186	3100	2100	1100	2000	2100	1300
ENSG00000000187	2600	2400	2100	3000	800	2300
ENSG00000000188	3200	1400	2300	2600	1600	1200
ENSG00000000189	1700	2000	2300	2300	900	1000
ENSG00000000190	2600	1900	1600	2500	2600	2400
ENSG00000000191	2900	2100	2700	1100	1700	2600
ENSG00000000192	1700	3700	1100	2400	4400	1500
ENSG00000000193	2000	2200	2200	1100	3300	1500
ENSG00000000194	2400	1600	1800	3400	3500	3400
ENSG00000000195	2300	2600	2600	5800	1800	2200
ENSG00000000196	2600	1500	3300	1700	1700	1300
ENSG00000000197	1900	2000	2800	3700	3800	4000
ENSG00000000198	3900	2800	2600	2100	2800	3400
ENSG00000000199	2500	1700	400	3700	2100	4800
ENSG00000000200	3100	3700	2400	1800	2600	2000
ENSG00000000201	1600	2500	1700	2200	2900	3700
ENSG00000000202	1900	1800	2600	2000	1100	2000
ENSG00000000203	3900	3000	3900	1100	2800	1700
ENSG00000000204	2600	2300	2600	2200	3800	2400
ENSG00000000205	1700	1300	2100	2700	1200	2400
ENSG00000000206	3600	2000	1700	2400	1500	1800
ENSG00000000207	2800	2400	2800	2200	5400	2700
ENSG00000000208	1100	1500	1800	1500	1800	2200
ENSG00000000209	1900	2900	2600	2100	2000	1200
ENSG00000000210	3700	2600	3600	1100	2100	2000
ENSG00000000211	2000	2300	2200	2700	1900	2700
ENSG00000000212	2000	3700	2200	4300	1100	1900
ENSG00000000213	3600	400	3100	2600	3600	3000
ENSG00000000214	2600	2500	3900	1300	3300	2100
ENSG00000000215	3200	2400	2300	1500	2500	1800
ENSG00000000216	1900	1400	3800	2200	1900	2600
ENSG00000000217	2500	2000	3500	1400	3500	1700
ENSG00000000218	2800	1700	2300	1800	3100	1100
ENSG00000000219	2400	1700	1400	2700	1900	2400
ENSG00000000220	3700	2300	2800	2200	2700	1000
ENSG00000000221	2200	1900	900	2300	2200	1300
ENSG00000000222	1500	1600	2700	2200	1400	2500
ENSG00000000223	1700	2400	800	1700	3200	1300
ENSG00000000224	3100	1400	1300	3300	4100	2000
ENSG00000000225	1800	3500	1500	2100	1900	3700
ENSG00000000226	1400	2900	4000	2200	1500	4100
ENSG00000000227	1500	3200	1900	2700	4200	2300
ENSG00000000228	400	4200	1600	2900	3100	2100
ENSG00000000229	4000	1100	1100	4200	1100	2600
ENSG00000000230	2600	3500	1700	2000	3900	4200
ENSG00000000231	3500	2900	1700	2100	3400	2100
ENSG00000000232	3600	3700	2900	1800	1600	1600
ENSG00000000233	1200	1500	4300	2400	1700	2300
ENSG00000000234	2100	2100	2500	3000	3200	2400
ENSG00000000235	2000	2700	1700	3200	3800	3400
ENSG00000000236	1900	2800	1100	2100	3700	1900
ENSG00000000237	2700	3000	2000	2100	3500	1600
ENSG00000000238	2500	2300	2800	3100	2400	1900
ENSG00000000239	4900	3200	2200	1400	1900	2000
ENSG00000000240	3600	3400	2800	2100	2400	1800
ENSG00000000241	3700	3100	2100	3400	2400	3600
ENSG00000000242	2800	5400	1900	1400	2300	2600
ENSG00000000243	1200	2100	5000	1800	1900	1600
ENSG00000000244	3900	2700	1700	1300	2200	2500
ENSG00000000245	2400	2000	3200	3200	3700	2300
ENSG00000000246	2900	1000	1700	3700	2600	2700
ENSG00000000247	2800	2500	2400	2200	2000	2700
ENSG00000000248	2100	2000	2000	1900	2500	1200
ENSG00000000249	3600	4300	3300	1400	3000	1700
ENSG00000000250	3000	1500	2300	1600	1800	3100
ENSG00000000251	1500	1300	1300	2900	2000	4300
ENSG00000000252	1500	1900	1400	3200	1200	3900
ENSG00000000253	2600	1200	1300	1000	2000	2400
ENSG00000000254	2100	1700	4700	2700	1400	2400
ENSG00000000255	4200	1600	2000	2600	3800	1100
ENSG00000000256	2000	1700	1600	4500	4600	3000
ENSG00000000257	2700	1800	2000	1400	4200	2500
ENSG00000000258	1900	1200	1900	2900	1700	3000
ENSG00000000259	1500	2500	2400	1900	3000	3300
ENSG00000000260	3300	2300	1400	2100	1600	3200
ENSG00000000261	2500	2900	3500	2400	1000	1900
ENSG00000000262	2100	2700	2800	2100	2000	2600
ENSG00000000263	1600	2600	1500	2800	2600	700
ENSG00000000264	3000	800	1500	1800	2300	2100
ENSG00000000265	3100	1400	1500	2700	2300	1200
ENSG00000000266	2000	1700	1500	3200	3000	2600
ENSG00000000267	2200	2000	1100	3000	2900	2100
ENSG00000000268	1900	1400	1800	1500	3800	3400
ENSG00000000269	1700	1500	2500	1800	1300	2100
ENSG00000000270	2900	3000	1700	1500	4200	3400
ENSG00000000271	1500	3900	1000	2700	1600	1600
ENSG00000000272	2100	2100	1600	1600	3100	3900
ENSG00000000273	1700	2200	3800	4300	3300	1900
ENSG00000000274	1600	1800	1600	1600	1300	2000
ENSG00000000275	2400	2400	500	2900	2200	2800
ENSG00000000276	2600	5700	1200	2800	2500	4100
ENSG00000000277	600	4100	1600	3300	1900	1500
ENSG00000000278	2400	400	2800	2600	1700	2100
ENSG00000000279	1800	1900	1800	2600	2100	3000
ENSG00000000280	3400	3400	2100	1900	3400	2500
ENSG00000000281	3600	3800	2400	2500	2200	2100
ENSG00000000282	2100	1800	4400	1600	2000	1300
ENSG00000000283	3200	1900	1900	3100	2000	2000
ENSG00000000284	1500	2700	3000	1000	2300	1700
ENSG00000000285	3600	3700	4700	1800	1000	1000
ENSG00000000286	2100	2200	2500	3600	2300	1300
ENSG00000000287	2500	2500	1000	2300	1500	2800
ENSG00000000288	2300	2900	2300	2600	1800	3200
ENSG00000000289	2500	3800	1100	2800	4100	3000
ENSG00000000290	2200	3000	3800	2800	3200	2900
ENSG00000000291	3800	2000	4300	3000	1100	1900
ENSG00000000292	2600	1200	1900	2800	3700	2200
ENSG00000000293	900	4900	2700	1600	2600	2200
ENSG00000000294	2900	1400	3500	1700	3100	2400
ENSG00000000295	2000	3100	1300	1700	1700	3900
ENSG00000000296	2600	1900	2500	2800	2800	3000
ENSG00000000297	5200	2000	2100	1100	1600	1800
ENSG00000000298	2300	2300	2700	1300	700	1800
ENSG00000000299	2900	2900	2400	1100	3200	3100
ENSG00000000300	1500	3600	6400	1700	2100	1400
ENSG00000000301	1500	2200	2900	1300	3300	2200
ENSG00000000302	2000	3600	3100	2700	3700	800
ENSG00000000303	1700	4800	1500	2100	1700	2100
ENSG00000000304	2300	2700	2700	2800	3100	1700
ENSG00000000305	1900	1900	3500	1700	2800	2800
ENSG00000000306	1600	1400	2600	1000	2400	2900
ENSG00000000307	1300	2100	1600	3700	2900	2300
ENSG00000000308	2400	2700	2600	2800	1900	3000
ENSG00000000309	2400	2500	900	2000	3200	2200
ENSG00000000310	2100	2800	2400	1400	1800	1000
ENSG00000000311	3700	2300	2200	1500	1400	1400
ENSG00000000312	1600	2300	2200	2900	1500	2400
ENSG00000000313	1500	3300	3200	3100	3200	2000
ENSG00000000314	700	1200	3000	2000	2100	2600
ENSG00000000315	1900	1500	2700	2000	1600	2500
ENSG00000000316	600	3400	2200	1900	3800	2800
ENSG00000000317	2200	3000	2200	1700	1600	1200
ENSG00000000318	1400	1000	1900	2800	1800	2700
ENSG00000000319	3700	4000	1300	1700	1800	1300
ENSG00000000320	2900	1700	2200	1800	2000	1900
ENSG00000000321	2500	2800	3300	1600	1600	3400
ENSG00000000322	1500	1700	2800	2100	1700	1700
ENSG00000000323	1700	3200	3800	3400	3300	2800
ENSG00000000324	2100	2700	2300	1700	1600	1000
ENSG00000000325	2500	3600	2400	1800	900	3500
ENSG00000000326	2500	2500	3900	2400	2000	1900
ENSG00000000327	1500	2300	1100	2300	1200	2300
ENSG00000000328	3400	900	2100	1900	3500	3200
ENSG00000000329	3900	1700	2100	1500	2200	2500
ENSG00000000330	2500	1800	1100	3100	2200	3200
ENSG00000000331	3500	3100	1400	2100	1900	2900
ENSG00000000332	2200	2600	2200	1500	2100	2000
ENSG00000000333	2800	800	2600	2900	1800	2400
ENSG00000000334	3400	1200	1600	1700	3300	2300
ENSG00000000335	1400	2400	2700	900	2900	1700
ENSG00000000336	1400	2100	2000	1500	2300	2700
ENSG00000000337	3200	2700	1100	2100	1700	1300
ENSG00000000338	2600	2100	1700	2700	2500	3000
ENSG00000000339	2400	3300	3900	1800	700	1800
ENSG00000000340	1900	3200	1900	2700	3400	1700
ENSG00000000341	1500	2000	1200	1900	2400	1500
ENSG00000000342	800	2100	1500	3000	3300	1700
ENSG00000000343	1900	1800	1200	2900	2400	2200
ENSG00000000344	1400	2400	1200	3200	1800	2300
ENSG00000000345	1900	2500	1500	1900	5600	2600
ENSG00000000346	2400	1800	1800	2600	1800	6200
ENSG00000000347	1300	2600	3100	1500	1100	2600
ENSG00000000348	2000	2800	2200	1800	1500	3000
ENSG00000000349	2000	1700	4500	1700	3000	1600
ENSG00000000350	2600	1400	1500	2100	3000	1000
ENSG00000000351	1200	1600	3000	2600	2300	2800
ENSG00000000352	2300	1800	2000	3500	1300	2400
ENSG00000000353	1700	1900	1400	2200	1800	4000
ENSG00000000354	700	2200	2100	3000	1200	1900
ENSG00000000355	3000	3000	2500	2700	1600	3700
ENSG00000000356	3100	3100	2300	1100	3900	3200
ENSG00000000357	3000	2400	2000	1300	1600	4200
ENSG00000000358	3300	700	3400	2000	4200	2900
ENSG00000000359	2400	2600	2700	3300	3200	2100
ENSG00000000360	2200	3400	2200	2300	2400	2800
ENSG00000000361	600	1300	1500	2800	2800	2400
ENSG00000000362	3000	1800	3000	1900	1500	1400
ENSG00000000363	2800	1300	2800	800	2800	3000
ENSG00000000364	2600	1900	3800	1400	3900	1300
ENSG00000000365	4000	2300	1000	2800	1500	1100
ENSG00000000366	1900	1900	1100	1400	1800	1800
ENSG00000000367	2900	2300	700	2200	400	2300
ENSG00000000368	2500	3200	900	1900	3600	2800
ENSG00000000369	500	4100	1800	2800	2100	2700
ENSG00000000370	2500	2000	3100	1200	2200	1100
ENSG00000000371	2300	4900	1700	2000	2400	1100
ENSG00000000372	3000	3600	1600	2200	2500	1700
ENSG00000000373	2700	3200	3400	1500	3300	2100
ENSG00000000374	2100	2200	1300	2900	2200	2600
ENSG00000000375	1700	4000	3200	2900	2300	900
ENSG00000000376	1300	2000	1000	1500	2200	2100
ENSG00000000377	2200	3500	1900	900	1600	2200
ENSG00000000378	1300	4900	2400	1800	2500	2300
ENSG00000000379	2100	1400	3600	4100	2800	1200
ENSG00000000380	3000	3000	3300	1400	1500	2700
ENSG00000000381	2000	1400	3000	3000	2200	1700
ENSG00000000382	1800	2200	1800	1400	2100	2900
ENSG00000000383	1300	2400	2500	2400	1700	2100
ENSG00000000384	3100	2900	1000	2400	3400	2100
ENSG00000000385	900	2200	1300	2700	3100	2000
ENSG00000000386	3400	2100	3500	1800	3200	3100
ENSG00000000387	2800	1900	2200	2500	1300	3800
ENSG00000000388	1900	4000	2100	3000	1400	1400
ENSG00000000389	1400	2500	3100	2700	2800	1600
ENSG00000000390	2200	1500	1900	1200	900	3800
ENSG00000000391	2400	2600	1700	3700	2400	4000
ENSG00000000392	2400	2300	1700	1400	1500	3800
ENSG00000000393	1900	2100	2100	1900	1900	2300
ENSG00000000394	2500	1900	3500	2000	2700	2400
ENSG00000000395	2200	1400	2000	4000	1200	1100
ENSG00000000396	2500	3600	1600	2300	2700	2300
ENSG00000000397	1400	2600	2600	2500	1700	3200
ENSG00000000398	2200	1600	2500	2200	4000	1000
ENSG00000000399	1300	2000	1900	2300	3800	2800
ENSG00000000400	3000	3500	1300	1000	2500	2300
ENSG00000000401	2300	1500	1800	3300	4600	800
ENSG00000000402	2000	3100	2000	2700	2400	2400
ENSG00000000403	2900	2600	5300	2300	2600	2500
ENSG00000000404	2600	1500	1200	3600	3300	2700
ENSG00000000405	2300	2700	2100	3300	4700	3500
ENSG00000000406	1400	2100	4000	2200	2400	2700
ENSG00000000407	1800	1500	2100	2800	3300	2400
ENSG00000000408	3200	3500	2500	2000	2500	3300
ENSG00000000409	1900	2000	2100	2700	2400	2400
ENSG00000000410	2000	2000	3000	1400	2600	3800
ENSG00000000411	2600	3300	4300	1500	1500	1700
ENSG00000000412	1400	1200	2300	4300	2400	1000
ENSG00000000413	1700	1300	5900	2700	2600	2500
ENSG00000000414	2400	1400	3000	1700	2300	1900
ENSG00000000415	700	3100	4200	2600	2100	2400
ENSG00000000416	800	1400	1600	3700	2600	2900
ENSG00000000417	1100	2500	1400	1300	2300	3300
ENSG00000000418	900	1700	1700	1900	800	700
ENSG00000000419	2500	1900	1700	3400	2100	1700
ENSG00000000420	1400	700	4200	2700	1900	1300
ENSG00000000421	2500	2600	2800	2000	1200	2000
ENSG00000000422	2600	3100	1700	1500	2100	3100
ENSG00000000423	1400	3200	4200	2000	2500	1700
ENSG00000000424	1700	1600	2000	1600	2300	3000
ENSG00000000425	1500	1800	2500	2300	1900	1700
ENSG00000000426	2800	3300	2900	2900	1700	1700
ENSG00000000427	3800	2600	3800	1400	1500	3600
ENSG00000000428	3300	2600	1400	2900	3900	2100
ENSG00000000429	3600	1700	2000	2000	2400	1400
ENSG00000000430	1700	2000	3400	2700	1900	1700
ENSG00000000431	2500	1900	1500	2600	1600	2200
ENSG00000000432	2000	1700	2000	900	3400	2700
ENSG00000000433	3500	1400	2300	5100	2000	1200
ENSG00000000434	2000	1000	2300	3800	1300	1700
ENSG00000000435	3000	1100	1700	1200	1900	2700
ENSG00000000436	3900	3100	2000	1900	2600	2600
ENSG00000000437	4400	2600	2100	1400	2400	2500
ENSG00000000438	1100	2100	1600	4000	1600	1100
ENSG00000000439	2200	3000	4400	900	2800	2000
ENSG00000000440	3100	1600	3300	1600	1300	600
ENSG00000000441	2500	2300	1900	2000	2200	2400
ENSG00000000442	2800	1700	2900	1500	3000	2000
ENSG00000000443	3200	2800	1600	1400	1200	1200
ENSG00000000444	2300	3700	2400	2000	3500	900
ENSG00000000445	2900	1300	3300	1900	1300	1700
ENSG00000000446	3000	2500	3100	2100	3000	4200
ENSG00000000447	1900	1400	1600	1000	1700	2400
ENSG00000000448	2200	2500	4400	2000	2700	3500
ENSG00000000449	2000	1500	2300	3200	1200	2100
ENSG00000000450	2100	2000	2000	1100	1600	1600
ENSG00000000451	3100	2000	1000	1800	1700	2400
ENSG00000000452	1900	1200	2200	1500	2600	1400
ENSG00000000453	3300	3300	1800	2000	1800	2000
ENSG00000000454	1300	4500	2400	2100	2500	3300
ENSG00000000455	1200	2300	3600	3100	2100	2700
ENSG00000000456	3800	1700	3100	2500	1300	3500
ENSG00000000457	1400	3200	2400	2700	2400	1800
ENSG00000000458	3600	1900	3000	1500	2000	2100
ENSG00000000459	2400	2600	2400	1800	3800	2000
ENSG00000000460	2200	1400	3700	1500	2400	1900
ENSG00000000461	2200	2300	2400	4600	1300	2400
ENSG00000000462	1800	1000	2900	1500	1500	2200
ENSG00000000463	2800	2300	2700	1700	1900	2300
ENSG00000000464	2100	700	6100	1500	3700	2700
ENSG00000000465	1600	1800	1600	3500	5200	3300
ENSG00000000466	1000	3200	5600	3200	2100	2200
ENSG00000000467	1300	1400	3400	3600	2300	1600
ENSG00000000468	1700	1900	2300	1100	2400	2200
ENSG00000000469	800	1400	3500	2800	2200	2600
ENSG00000000470	2700	2800	2100	2200	3600	1300
ENSG00000000471	2200	2800	2900	3100	800	4000
ENSG00000000472	2700	1900	1500	2700	2600	1600
ENSG00000000473	2500	4300	3300	2300	2400	1800
ENSG00000000474	1700	1900	2400	2000	3100	700
ENSG00000000475	2000	1800	1500	2900	2400	2900
ENSG00000000476	1400	1400	2200	3500	1800	1600
ENSG00000000477	4100	1800	2200	2800	3700	1600
ENSG00000000478	2800	1600	1800	700	4100	2700
ENSG00000000479	2100	1200	1300	2000	3200	2600
ENSG00000000480	1800	1900	2600	3700	2500	2100
ENSG00000000481	3500	1900	1100	2200	4800	2100
ENSG00000000482	2100	2000	2800	1300	2700	2300
ENSG00000000483	1900	1700	3200	3800	2200	600
ENSG00000000484	2000	2900	2100	900	3600	4100
ENSG00000000485	4000	1200	1900	3600	2200	2600
ENSG00000000486	2500	2900	1200	2000	1700	2900
ENSG00000000487	1900	1600	1900	1600	1800	1900
ENSG00000000488	1800	1600	2900	1600	3500	2900
ENSG00000000489	2700	900	3000	3300	3100	2400
ENSG00000000490	1800	1900	1800	3500	1700	2100
ENSG00000000491	2700	1800	2000	1400	2000	2700
ENSG00000000492	2300	3100	1500	2100	1200	2700
ENSG00000000493	2500	2100	1900	3000	1400	3500
ENSG00000000494	4300	2700	1500	3500	1400	2900
ENSG00000000495	2700	2600	2800	2500	2800	1600
ENSG00000000496	1200	2900	1800	2400	1000	4200
ENSG00000000497	3800	2900	2600	2300	3200	2200
ENSG00000000498	2500	1700	2300	2000	1500	1100
ENSG00000000499	2100	2100	2100	2400	2000	2500
ENSG00000000500	1600	3000	2800	1600	3500	2100
